Id,Category
0,123
1,96
2,127
3,48
4,143
5,170
6,163
7,190
8,42
9,138
10,59
11,93
12,100
13,83
14,36
15,160
16,116
17,133
18,110
19,8
20,198
21,94
22,119
23,76
24,12
25,111
26,133
27,53
28,80
29,164
30,89
31,82
32,69
33,13
34,44
35,36
36,168
37,175
38,171
39,148
40,59
41,180
42,187
43,113
44,124
45,164
46,60
47,191
48,115
49,126
50,102
51,173
52,149
53,136
54,45
55,173
56,76
57,34
58,8
59,11
60,132
61,169
62,188
63,9
64,168
65,132
66,50
67,81
68,154
69,174
70,72
71,19
72,141
73,75
74,14
75,10
76,190
77,27
78,54
79,84
80,199
81,97
82,148
83,76
84,100
85,171
86,91
87,180
88,43
89,69
90,155
91,35
92,161
93,26
94,165
95,74
96,106
97,77
98,105
99,41
100,133
101,53
102,181
103,35
104,111
105,24
106,100
107,44
108,182
109,69
110,5
111,99
112,181
113,34
114,105
115,69
116,198
117,197
118,94
119,179
120,145
121,47
122,2
123,135
124,94
125,125
126,198
127,190
128,46
129,56
130,186
131,87
132,35
133,129
134,129
135,148
136,17
137,61
138,76
139,181
140,57
141,141
142,181
143,128
144,130
145,60
146,31
147,89
148,186
149,125
150,190
151,132
152,150
153,125
154,69
155,0
156,104
157,74
158,180
159,61
160,46
161,128
162,135
163,22
164,25
165,27
166,18
167,37
168,120
169,156
170,167
171,154
172,99
173,116
174,157
175,69
176,169
177,103
178,155
179,117
180,100
181,190
182,40
183,97
184,133
185,21
186,118
187,193
188,93
189,28
190,126
191,100
192,45
193,148
194,103
195,21
196,103
197,48
198,123
199,143
200,27
201,194
202,101
203,85
204,153
205,53
206,169
207,4
208,14
209,73
210,27
211,8
212,133
213,54
214,152
215,47
216,154
217,58
218,189
219,79
220,162
221,166
222,140
223,18
224,82
225,28
226,192
227,76
228,112
229,198
230,35
231,198
232,24
233,17
234,15
235,56
236,34
237,68
238,79
239,144
240,128
241,80
242,115
243,97
244,183
245,54
246,24
247,168
248,50
249,129
250,30
251,83
252,143
253,75
254,113
255,71
256,127
257,9
258,127
259,52
260,198
261,187
262,160
263,148
264,138
265,175
266,6
267,132
268,58
269,50
270,152
271,36
272,125
273,22
274,102
275,11
276,26
277,97
278,56
279,49
280,69
281,190
282,67
283,2
284,65
285,150
286,157
287,150
288,77
289,115
290,199
291,6
292,60
293,197
294,168
295,74
296,177
297,130
298,139
299,122
300,190
301,89
302,188
303,100
304,27
305,125
306,2
307,158
308,147
309,59
310,96
311,169
312,177
313,119
314,112
315,164
316,9
317,141
318,105
319,54
320,46
321,103
322,53
323,56
324,44
325,115
326,27
327,11
328,178
329,174
330,162
331,93
332,121
333,42
334,186
335,115
336,162
337,173
338,147
339,98
340,27
341,11
342,181
343,140
344,139
345,118
346,149
347,165
348,56
349,8
350,187
351,66
352,52
353,166
354,131
355,53
356,58
357,177
358,7
359,67
360,84
361,136
362,81
363,141
364,98
365,178
366,190
367,108
368,99
369,13
370,62
371,124
372,190
373,87
374,103
375,91
376,175
377,49
378,9
379,198
380,41
381,43
382,141
383,5
384,57
385,173
386,159
387,109
388,26
389,51
390,20
391,176
392,121
393,176
394,165
395,13
396,48
397,151
398,38
399,107
400,149
401,82
402,54
403,150
404,2
405,46
406,168
407,194
408,185
409,108
410,135
411,68
412,177
413,65
414,31
415,28
416,152
417,116
418,57
419,87
420,94
421,120
422,93
423,103
424,112
425,134
426,137
427,17
428,190
429,183
430,164
431,29
432,117
433,143
434,132
435,187
436,119
437,118
438,151
439,161
440,113
441,37
442,46
443,183
444,26
445,16
446,63
447,47
448,162
449,50
450,108
451,130
452,129
453,146
454,91
455,53
456,161
457,173
458,159
459,72
460,197
461,120
462,20
463,153
464,186
465,198
466,34
467,113
468,186
469,137
470,172
471,88
472,126
473,97
474,136
475,169
476,58
477,53
478,28
479,33
480,164
481,11
482,135
483,75
484,112
485,13
486,11
487,74
488,2
489,182
490,27
491,161
492,29
493,181
494,113
495,89
496,33
497,95
498,4
499,134
500,87
501,85
502,140
503,181
504,126
505,58
506,82
507,44
508,15
509,128
510,129
511,74
512,117
513,160
514,1
515,95
516,17
517,42
518,113
519,46
520,133
521,8
522,132
523,159
524,45
525,183
526,174
527,37
528,115
529,94
530,132
531,161
532,37
533,168
534,77
535,133
536,156
537,53
538,69
539,53
540,38
541,36
542,133
543,117
544,35
545,24
546,103
547,64
548,115
549,136
550,33
551,190
552,106
553,57
554,130
555,14
556,188
557,76
558,198
559,90
560,63
561,25
562,21
563,139
564,199
565,190
566,132
567,128
568,104
